Arabic,Hindi
لٰكن الذين اتقوا ربهم لهم جنات تجري من تحتها الأنهار خالدين فيها نزلا من عند الله ۗ وما عند الله خير للأبرار,"लाकिनिल्लज़ीनत्तक़ौ रब्बहुम् लहुम् जन्नातुन् तज्री मिन् तह्तिहल् अन्हारु ख़ालिदी- न फ़ीहा नुज़ुलम् मिन् अिन्दिल्लाहि, व मा अिन्दल्लाहि ख़ैरुल्-  लिल्-  अब्रार"
إن الذين عند ربك لا يستكبرون عن عبادته ويسبحونه وله يسجدون,इन्नल्लज़ीना इन्द रब्बीका ला यस्तक्बिरूना अ’न इ’बादतिही वयुसब्बिहूनहू वलहु यस्जुदून
ويذهب غيظ قلوبهم ۗ ويتوب الله علىٰ من يشاء ۗ والله عليم حكيم,वयुज़्हिब ग़ैज़ क़ुलूबिहिम वयतूबुल्लाहू अ’ला मन यशा’उ वल्लाहू अ’ज़ीज़ुन हकीम
أولم ينظروا في ملكوت السماوات والأرض وما خلق الله من شيء وأن عسىٰ أن يكون قد اقترب أجلهم ۖ فبأي حديث بعده يؤمنون,अवलम यनज़ूरू फ़ी मलकूतस समावाति वल अर्दि वमा खलाक़ल्लाहू मिन शैइव वअन अ’सा अन यकूना क़दिक़तरबा अजलहुम फ़बिअय्यि हदीसिम बअ’दहू यु’मिनून
فعقروها فقال تمتعوا في داركم ثلاثة أيام ۖ ذٰلك وعد غير مكذوب,फ़अ’क़रूहा फ़क़ाल तमततअ’ऊ फ़ी दारिकुम सलासता अय्यामिन ज़ालिका वअ’दुन ग़ैरू मकज़ूब
ولقد أرسلنا موسىٰ بآياتنا وسلطان مبين,वलक़द अर्सलना मूसा बिआयातिना व सुल्तानिम मुबीन
واتقوا النار التي أعدت للكافرين,वत्तक़ुन्- नारल्लती उअिद्दत् लिल्- काफ़िरीन
إن الذين ءامنوا۟ ثم كفروا۟ ثم ءامنوا۟ ثم كفروا۟ ثم ازدادوا۟ كفرا لم يكن الله ليغفر لهم ولا ليهديهم سبيلۢا,इन्नल्लज़ी- न आमनू सुम् म क- फरू सुम्- म आमनू सुम्- म क- फरू सुम्मज़्- दादू कुफ्रल्लम् यकुनिल्लाहु लि- यग़्फि- र लहुम् व ला लि- यह्दि- यहुम् सबीला
وقال اركبوا فيها بسم الله مجراها ومرساها ۚ إن ربي لغفور رحيم,वक़ाल रक़बू फ़ीहा बिस्मिल्लाहि मजरहा वमुरसाहा इन्ना रब्बी लग़फ़ूरुर रहीम
قل هل ننبئكم بالأخسرين أعمٰلا,क़ुल हल नुनब बिउकुम बिल अख्सरीना अअ’माला
وإذا لقوا الذين آمنوا قالوا آمنا وإذا خلوا إلىٰ شياطينهم قالوا إنا معكم إنما نحن مستهزئون,व इज़ा लकुल्लज़ी- न आमनू कालू आमन्ना व इज़ा खलौ इला शयातीनिहिम् कालू इन्ना म- अकुम् इन्नमा नहनु मुस्तहज़िऊन
قالوا يا نوح قد جادلتنا فأكثرت جدالنا فأتنا بما تعدنا إن كنت من الصادقين,क़ालू या नूहू क़द जादल्टना फ़अक्सर्ता जिदालना फ़अ’तिना बिमा तअ’दूना इन कुन्ता मिनस सादिक़ीन
ومن حيث خرجت فول وجهك شطر المسجد الحرام ۚ وحيث ما كنتم فولوا وجوهكم شطره لئلا يكون للناس عليكم حجة إلا الذين ظلموا منهم فلا تخشوهم واخشوني ولأتم نعمتي عليكم ولعلكم تهتدون,"व मिन् हैसु ख़रज्- त फ़- वल्लि वज्ह- क शत्रल् मस्जिदिल्- हराम, व हैसु मा कुन्तुम् फ़- वल्लू वुजूहकुम् शत्रहू लिअल्ला यकू- न लिन्नासि अलैकुम्, हुज्जतुन्, इल्लल्लज़ी- न ज़- लमू मिन्हुम् फला तख़शौहुम् वख़्शौनी, व लि- उतिम्- म निअ्मती अलैकुम् व लअल्लकुम् तह्तदून"
عالم الغيب والشهادة الكبير المتعال, अ’लमिल ग़ैबि वश्शहादतिल कबीरूल मुतअ’आलि
فأو۟لٰٓئك عسى الله أن يعفو عنهم وكان الله عفوا غفورا,"फ- उलाइ- क असल्लाहू अंय्यअ्फु व अन्हुम्, व कानल्लाहु अफुव्वन् ग़फूरा"
ولله يسجد من في السماوات والأرض طوعا وكرها وظلالهم بالغدو والآصال ۩,वलिल्लाहि यस्जुदु मन फ़िस समावाति वल अर्दि तव्वअ’व वकरहव वज़िलालुहुम बिलग़ुदुव्वि वल आसालि
فبعث الله غرابا يبحث في الأرض ليريه كيف يواري سوءة أخيه ۚ قال يا ويلتىٰ أعجزت أن أكون مثل هٰذا الغراب فأواري سوءة أخي ۖ فأصبح من النادمين,"फ़- ब- असल्लाहु ग़ुराबंय्यब्हसु फ़िल्अर्ज़ि लियुरि- यहू कै- फ़ युवारी सौअ- त अख़ीहि, क़ा- ल या वै- लता अ-  अज़ज़्तु अन् अकू- न मिस्- ल हाज़ल्ग़ुराबि फ़- उवारि- य सौअ- त अख़ी, फ़ अस्ब- ह मिनन्नादिमीन"
